Wordform	POS
330	NUM
мама	NOUN
получит	VERB
индексация	NOUN
закончится	VERB
меняться	VERB
моем	VERB
сертификате	NOUN
написано	VERB
жирными	ADJ
цифрами	NOUN
положено	ADJ
271	NUM
смогу	VERB
индексироваться	VERB
недвижимость	NOUN
обменять	VERB
доплатой	NOUN
доплату	NOUN
пустить	VERB
старшего	ADJ
14	NUM
съест	VERB
индексации	NOUN
заключается	VERB
недочет	NOUN
превратятся	VERB
пыль	NOUN
научный	ADJ
руководитель	NOUN
гу-вшэ	PROPN
евгений	PROPN
ясин	PROPN
взгляд	NOUN
заботиться	VERB
держит	VERB
иными	ADJ
находится	VERB
получателям	NOUN
распоряжаться	VERB
куда-нибудь	ADV
выгодно	ADJ
материнском	ADJ
решаются	VERB
третьего	ADJ
четвертого	ADJ
сетуют	VERB
невнимательность	NOUN
получением	NOUN
родился	VERB
младший	ADJ
оформили	VERB
родительское	ADJ
собрание	NOUN
долинин	PROPN
приятно	ADJ
заботилось	VERB
организациях	NOUN
таблички	NOUN
соцзащита	NOUN
предлагает	VERB
самостоятельно	ADV
малышами	NOUN
сохраняется	VERB
большие	ADJ
перемены	NOUN
ирина	PROPN
мельникова	PROPN
2006	NUM
другую	DET
среднюю	ADJ
школу	NOUN
ректоры	NOUN
узнавать	VERB
поступивших	VERB
вузы	NOUN
уверен	ADJ
министр	NOUN
филиппов	PROPN
сентября	NOUN
ассоциируется	VERB
школьным	ADJ
звонком	NOUN
школьники	NOUN
занимают	VERB
партами	NOUN
заполняют	VERB
аудитории	NOUN
педагоги	NOUN
поднимаются	VERB
кафедры	NOUN
понедельник	NOUN
учебный	ADJ
361	NUM
граждан	NOUN
принесет	VERB
нынешний	ADJ
учит	VERB
михайлович	PROPN
новаций	NOUN
нынешнем	ADJ
учебном	ADJ
сезоне	NOUN
учителя	NOUN
учащиеся	NOUN
страхом	NOUN
каких-то	DET
революционных	ADJ
изменений	NOUN
разве	PART
послабления	NOUN
направило	VERB
письмо	NOUN
дает	VERB
педагогическому	ADJ
вводить	VERB
безотметочное	ADJ
класс	NOUN
травмировать	VERB
способы	NOUN
успехи	NOUN
постепенный	ADJ
повысить	VERB
школьного	ADJ
потребуется	VERB
частности	NOUN
понадобится	VERB
введение	NOUN
стандарты	NOUN
разработаны	VERB
приняты	VERB
объявлен	VERB
конкурс	NOUN
2004	NUM
2005	NUM
проведено	VERB
учителей	NOUN
введем	VERB
предпрофильные	ADJ
классы	NOUN
российская	ADJ
перейдет	VERB
профильное	ADJ
классах	NOUN
6,5	NUM
учить	VERB
проходить	VERB
граждановедение	NOUN
уроков	NOUN
физкультуры	NOUN
увеличится	VERB
уменьшится	VERB
получаемых	VERB
физике	NOUN
химии	NOUN
биологии	NOUN
перенесены	VERB
профильную	ADJ
таковы	ADJ
начиная	VERB
единый	ADJ
государственный	ADJ
экзамен	NOUN
новация	NOUN
егэ	PROPN
вызывает	VERB
наибольшее	ADJ
эксперимент	NOUN
введению	NOUN
широким	ADJ
участвовало	VERB
47	NUM
заявок	NOUN
800	NUM
1 200 000	NUM
выпускников	NOUN
спорит	VERB
объективный	ADJ
механизм	NOUN
оценки	NOUN
качества	NOUN
ученика	NOUN
расширил	VERB
доступность	NOUN
выпускники	NOUN
основе	NOUN
массовом	ADJ
дискутировать	VERB
расширяет	VERB
высшего	ADJ
немало	ADV
узких	ADJ
жесткой	ADJ
системы	NOUN
органами	NOUN
мвд	PROPN
договоренностей	NOUN
правоохранительных	ADJ
органов	NOUN
помогают	VERB
обеспечивать	VERB
чистоту	NOUN
эксперимента	NOUN
удаления	NOUN
проводится	VERB
транспортировки	NOUN
доставки	NOUN
обеспечиваем	VERB
защиту	NOUN
доморощенными	ADJ
методами	NOUN
принято	VERB
создании	NOUN
межведомственной	ADJ
рабочей	ADJ
заседать	VERB
ближайших	ADJ
полутора	NUM
каждые	DET
будем	AUX
отрабатывать	VERB
повышающие	VERB
объективность	NOUN
процедур	NOUN
единого	ADJ
экзамена	NOUN
поступили	VERB
сотнях	NOUN
сдававших	VERB
сдавая	VERB
630	NUM
результатам	NOUN
осенью	NOUN
опыту	NOUN
миллионе	NOUN
350	NUM
тысячах	NOUN
высшие	ADJ
учебные	ADJ
заведения	NOUN
предполагать	VERB
аналогичную	ADJ
картину	NOUN
неверно	ADJ
пту	NOUN
техникумы	NOUN
уменьшился	VERB
специальных	ADJ
заведениях	NOUN
явный	ADJ
недобор	NOUN
жду	VERB
капиталисты	NOUN
скажут	VERB
звания	NOUN
рабочий	NOUN
чувашии	PROPN
освободившееся	VERB
юриста	NOUN
подается	VERB
заявлений	NOUN
творится	VERB
экономистами	NOUN
перепроизводство	NOUN
явное	ADJ
каким-то	DET
стремиться	VERB
корочкам	NOUN
высшем	ADJ
образовании	NOUN
важно	ADJ
достойный	ADJ
заработок	NOUN
знаем	VERB
окончат	VERB
7	NUM
проявили	VERB
каждому	DET
89	NUM
субъектов	NOUN
составили	VERB
прогноз	NOUN
выпуске	NOUN
столько-то	ADV
такая-то	ADJ
потенциальные	ADJ
вузов	NOUN
третья	ADJ
техникумов	NOUN
потолка	NOUN
приема	NOUN
планы	NOUN
жестко	ADV
регулировать	VERB
перепроизводстве	NOUN
полиция	NOUN
вузами	NOUN
выпускающими	VERB
подготовленных	VERB
юристов	NOUN
экономистов	NOUN
аспекта	NOUN
таком	DET
фирмах	NOUN
квалифицированного	ADJ
экономиста	NOUN
появилось	VERB
массовое	ADJ
производстве	NOUN
появляется	VERB
ширпотреб	NOUN
потребность	NOUN
специалистах	NOUN
элитные	ADJ
сила	NOUN
опускались	VERB
определенного	VERB
гарантировали	VERB
образовательный	ADJ
приемлемого	ADJ
проверяем	VERB
внеочередном	ADJ
слабых	ADJ
вузах	NOUN
крайние	ADJ
меры	NOUN
проконтролировать	VERB
филиале	NOUN
какого-то	DET
вуза	NOUN
благовещенске	PROPN
минобразования	PROPN
органам	NOUN
советам	NOUN
ректоров	NOUN
создавать	VERB
проверять	VERB
частный	ADJ
вуз	NOUN
московского	ADJ
поступаем	VERB
честно	ADV
подавляем	VERB
конкуренцию	NOUN
местные	ADJ
советы	NOUN
зажимать	VERB
выходящих	VERB
конкурентов	NOUN
нашим	DET
налогоплательщикам	NOUN
стрелять	VERB
начнут	VERB
секрет	NOUN
миллиарды	NOUN
теневые	ADJ
бесплатное	ADJ
гарантирует	VERB
конституция	NOUN
закон	NOUN
170	NUM
достаются	VERB
бесплатные	ADJ
отработать	VERB
распределения	NOUN
исключить	VERB
взятки	NOUN
вступительных	ADJ
экзаменах	NOUN
вступительные	ADJ
экзамены	NOUN
конкретные	ADJ
экзаменов	NOUN
набранными	VERB
баллами	NOUN
разместить	VERB
специальном	ADJ
сайте	NOUN
каждую	DET
специальность	NOUN
красная	ADJ
черта	NOUN
специальностью	NOUN
бесплатных	ADJ
бюджетных	ADJ
пофамильно	ADV
чертой	NOUN
24	NUM
производится	VERB
снимок	NOUN
зачислен	VERB
определяют	VERB
принявших	VERB
отнести	VERB
аттестат	NOUN
подвижка	NOUN
красной	ADJ
поднимается	VERB
видит	VERB
объективной	ADJ
минуя	VERB
коррупцию	NOUN
придумать	VERB
порочной	ADJ
сольется	VERB
именным	ADJ
госфинансированием	NOUN
переход	NOUN
сметному	ADJ
финансированию	NOUN
объему	NOUN
